date,city,region,latitude,longitude,elevation,temperature,humidity,pressure,cloud_cover,wind_speed,dew_point,rainfall,cloudburst_probability,predicted_class,risk_level
2012-09-29,Peshawar,KPK,34.0151,71.5805,331,25.7,50,1009.8,14,6.3,13.0,0.0,0.05731143004745564,0,Low
2012-09-30,Islamabad,Punjab,33.6844,73.0479,540,23.6,53,1010.0,1,11.2,12.4,0.0,0.06334123982868838,0,Low
2012-09-30,Karachi,Sindh,24.8607,67.0011,8,28.2,75,1010.3,5,18.6,22.8,0.0,0.28231636391537995,0,Low
2012-09-30,Peshawar,KPK,34.0151,71.5805,331,25.4,48,1010.0,9,6.5,11.6,0.0,0.04803786199034954,0,Low
2012-10-01,Islamabad,Punjab,33.6844,73.0479,540,23.6,51,1009.1,1,7.6,11.6,0.0,0.054496027408689446,0,Low
2012-10-01,Karachi,Sindh,24.8607,67.0011,8,29.1,69,1009.4,5,18.7,21.6,0.0,0.22914058275099664,0,Low
2012-10-01,Peshawar,KPK,34.0151,71.5805,331,25.5,42,1008.8,7,6.9,9.2,0.0,0.037833055183604435,0,Low
2012-10-02,Islamabad,Punjab,33.6844,73.0479,540,23.6,56,1008.0,16,8.7,13.0,0.0,0.10370065522996472,0,Low
2012-10-02,Karachi,Sindh,24.8607,67.0011,8,28.6,75,1007.8,10,21.4,23.0,0.0,0.3735295246153396,0,Moderate
2012-10-02,Peshawar,KPK,34.0151,71.5805,331,26.0,43,1007.5,24,10.1,10.8,0.0,0.06132283232413369,0,Low
2012-10-03,Islamabad,Punjab,33.6844,73.0479,540,23.9,51,1006.1,10,9.0,11.9,0.0,0.08379516746624648,0,Low
2012-10-03,Karachi,Sindh,24.8607,67.0011,8,28.7,72,1005.5,22,17.3,22.1,0.0,0.3888169673180475,0,Moderate
2012-10-03,Peshawar,KPK,34.0151,71.5805,331,25.0,43,1005.5,3,6.4,9.2,0.0,0.04916625304889169,0,Low
2012-10-04,Islamabad,Punjab,33.6844,73.0479,540,23.5,52,1005.2,23,10.5,11.9,0.2,0.11922460022935694,0,Low
2012-10-04,Karachi,Sindh,24.8607,67.0011,8,28.1,72,1004.7,15,20.9,21.7,0.0,0.40757904128679057,0,Moderate
2012-10-04,Peshawar,KPK,34.0151,71.5805,331,25.5,39,1004.6,3,8.0,8.3,0.0,0.044445279063618275,0,Low
2012-10-05,Islamabad,Punjab,33.6844,73.0479,540,23.1,49,1006.8,3,8.9,10.7,0.0,0.06246475449991599,0,Low
2012-10-05,Karachi,Sindh,24.8607,67.0011,8,27.5,71,1007.2,10,19.7,21.1,0.0,0.30904731357281956,0,Moderate
2012-10-05,Peshawar,KPK,34.0151,71.5805,331,25.5,40,1006.6,0,8.9,9.3,0.0,0.037538490680451723,0,Low
2012-10-06,Islamabad,Punjab,33.6844,73.0479,540,24.0,47,1010.5,35,8.7,11.0,0.2,0.06361506778783799,0,Low
2012-10-06,Karachi,Sindh,24.8607,67.0011,8,26.7,74,1009.7,5,21.1,21.3,0.0,0.29414835742629536,0,Low
2012-10-06,Peshawar,KPK,34.0151,71.5805,331,25.8,42,1010.0,28,13.4,10.9,0.0,0.05309072190256237,0,Low
2012-10-07,Islamabad,Punjab,33.6844,73.0479,540,23.3,47,1011.6,12,8.9,10.2,0.0,0.041848923030114595,0,Low
2012-10-07,Karachi,Sindh,24.8607,67.0011,8,26.6,75,1011.1,10,18.9,21.5,0.0,0.2810702781301148,0,Low
2012-10-07,Peshawar,KPK,34.0151,71.5805,331,25.2,45,1011.5,20,9.2,11.1,0.0,0.04352537884070869,0,Low
2012-10-08,Islamabad,Punjab,33.6844,73.0479,540,22.8,50,1011.0,20,10.2,10.4,0.0,0.06277537980859303,0,Low
2012-10-08,Karachi,Sindh,24.8607,67.0011,8,27.1,74,1010.5,7,19.7,21.4,0.0,0.27934877425257115,0,Low
2012-10-08,Peshawar,KPK,34.0151,71.5805,331,24.3,49,1010.3,12,10.7,10.9,0.0,0.05928396980018107,0,Low
2012-10-09,Islamabad,Punjab,33.6844,73.0479,540,22.4,49,1010.0,32,7.3,10.0,0.0,0.06836597862149936,0,Low
2012-10-09,Karachi,Sindh,24.8607,67.0011,8,27.4,72,1009.2,1,21.2,20.9,0.0,0.2719910305540894,0,Low
2012-10-09,Peshawar,KPK,34.0151,71.5805,331,24.5,45,1009.5,22,8.0,10.7,0.0,0.050322282728345574,0,Low
2012-10-10,Islamabad,Punjab,33.6844,73.0479,540,21.7,53,1011.4,37,9.9,11.0,0.5,0.0873166535261441,0,Low
2012-10-10,Karachi,Sindh,24.8607,67.0011,8,27.0,77,1009.6,6,19.1,22.0,0.0,0.3324884315514822,0,Moderate
2012-10-10,Peshawar,KPK,34.0151,71.5805,331,23.7,52,1011.6,58,12.6,12.6,0.0,0.1188284443709544,0,Low
2012-10-11,Islamabad,Punjab,33.6844,73.0479,540,21.7,48,1011.1,13,8.9,8.8,0.0,0.04735758935315634,0,Low
2012-10-11,Karachi,Sindh,24.8607,67.0011,8,26.6,80,1010.3,18,21.6,22.4,0.0,0.42782567702632857,0,Moderate
2012-10-11,Peshawar,KPK,34.0151,71.5805,331,23.8,48,1010.8,12,10.2,10.4,0.0,0.05162565082879534,0,Low
2012-10-12,Islamabad,Punjab,33.6844,73.0479,540,21.4,50,1009.9,31,9.4,9.6,0.0,0.07583586116576974,0,Low
2012-10-12,Karachi,Sindh,24.8607,67.0011,8,26.9,80,1009.1,26,25.6,23.0,0.0,0.5159061673923412,1,Moderate
2012-10-12,Peshawar,KPK,34.0151,71.5805,331,23.4,45,1009.1,11,12.9,9.2,0.0,0.053364851064546144,0,Low
2012-10-13,Islamabad,Punjab,33.6844,73.0479,540,21.8,50,1011.3,45,13.2,9.8,0.0,0.09385539159630235,0,Low
2012-10-13,Karachi,Sindh,24.8607,67.0011,8,27.6,80,1008.6,19,22.6,23.5,0.0,0.4775205379395776,0,Moderate
2012-10-13,Peshawar,KPK,34.0151,71.5805,331,24.1,49,1011.6,26,11.1,12.1,0.0,0.06065012978876301,0,Low
2012-10-14,Islamabad,Punjab,33.6844,73.0479,540,21.9,51,1012.1,56,12.6,10.2,0.0,0.10639854709920205,0,Low
2012-10-14,Karachi,Sindh,24.8607,67.0011,8,27.5,76,1010.8,30,20.6,22.6,0.0,0.38380598572563607,0,Moderate
2012-10-14,Peshawar,KPK,34.0151,71.5805,331,24.0,50,1012.6,55,12.3,12.0,0.0,0.09438604109318131,0,Low
2012-10-15,Islamabad,Punjab,33.6844,73.0479,540,19.0,71,1015.5,94,15.8,13.5,3.5,0.38368893049996655,0,Moderate
2012-10-15,Karachi,Sindh,24.8607,67.0011,8,27.5,74,1012.3,16,23.3,22.2,0.0,0.2948329545820036,0,Low
2012-10-15,Peshawar,KPK,34.0151,71.5805,331,19.5,73,1016.4,92,11.5,14.3,3.4,0.35670928875529195,0,Moderate
2012-10-16,Islamabad,Punjab,33.6844,73.0479,540,19.8,62,1017.1,22,10.0,11.4,1.1,0.07625469685416968,0,Low
2012-10-16,Karachi,Sindh,24.8607,67.0011,8,28.1,74,1013.6,26,21.1,22.7,0.0,0.2875931439022041,0,Low
2012-10-16,Peshawar,KPK,34.0151,71.5805,331,20.6,57,1017.4,17,7.9,10.8,0.0,0.0475007813634041,0,Low
2012-10-17,Islamabad,Punjab,33.6844,73.0479,540,20.0,57,1016.4,13,8.3,10.0,0.0,0.05007036917526511,0,Low
2012-10-17,Karachi,Sindh,24.8607,67.0011,8,28.1,73,1014.2,7,19.0,22.5,0.0,0.19817625846060724,0,Low
2012-10-17,Peshawar,KPK,34.0151,71.5805,331,21.6,53,1016.6,11,5.2,10.9,0.0,0.03273713650428744,0,Low
2012-10-18,Islamabad,Punjab,33.6844,73.0479,540,20.4,53,1015.2,32,9.0,9.0,0.0,0.05946858266469861,0,Low
2012-10-18,Karachi,Sindh,24.8607,67.0011,8,28.3,71,1013.4,6,16.2,22.1,0.7,0.1727720530889451,0,Low
2012-10-18,Peshawar,KPK,34.0151,71.5805,331,21.5,56,1015.4,35,6.1,11.3,0.0,0.0654458453323816,0,Low
2012-10-19,Islamabad,Punjab,33.6844,73.0479,540,19.5,58,1015.0,62,10.7,9.8,0.4,0.1284869952020894,0,Low
2012-10-19,Karachi,Sindh,24.8607,67.0011,8,28.3,72,1012.9,1,18.8,22.1,0.0,0.1940738212421708,0,Low
2012-10-19,Peshawar,KPK,34.0151,71.5805,331,18.3,71,1016.5,81,15.4,12.7,1.5,0.315654506415366,0,Moderate
2012-10-20,Islamabad,Punjab,33.6844,73.0479,540,18.3,64,1017.4,42,13.5,10.8,2.5,0.1209111754362682,0,Low
2012-10-20,Karachi,Sindh,24.8607,67.0011,8,28.2,68,1012.9,11,17.5,20.6,0.0,0.17360512591586416,0,Low
2012-10-20,Peshawar,KPK,34.0151,71.5805,331,18.4,67,1018.4,50,12.3,11.7,0.1,0.14243657807581145,0,Low
2012-10-21,Islamabad,Punjab,33.6844,73.0479,540,18.4,57,1017.2,27,10.4,9.0,0.0,0.05917393179635962,0,Low
2012-10-21,Karachi,Sindh,24.8607,67.0011,8,29.5,50,1013.9,11,19.1,16.9,0.0,0.058694679717848565,0,Low
2012-10-21,Peshawar,KPK,34.0151,71.5805,331,18.4,64,1018.6,39,7.6,10.7,1.0,0.08839431114654393,0,Low
2012-10-22,Islamabad,Punjab,33.6844,73.0479,540,18.5,50,1016.3,19,10.1,6.5,0.0,0.037820329735595126,0,Low
2012-10-22,Karachi,Sindh,24.8607,67.0011,8,29.3,53,1014.0,6,13.0,17.9,0.0,0.05215017417769191,0,Low
2012-10-22,Peshawar,KPK,34.0151,71.5805,331,19.1,58,1017.0,32,10.9,8.9,0.0,0.07439470411538825,0,Low
2012-10-23,Islamabad,Punjab,33.6844,73.0479,540,17.9,50,1015.7,44,9.5,5.8,0.3,0.05663306019945835,0,Low
2012-10-23,Karachi,Sindh,24.8607,67.0011,8,28.3,60,1013.2,0,16.6,18.6,0.0,0.08944645430138803,0,Low
2012-10-23,Peshawar,KPK,34.0151,71.5805,331,19.0,50,1015.6,25,6.9,6.8,0.0,0.03995861642174248,0,Low
2012-10-24,Islamabad,Punjab,33.6844,73.0479,540,16.8,50,1014.5,1,10.2,4.3,0.0,0.03500890727988616,0,Low
2012-10-24,Karachi,Sindh,24.8607,67.0011,8,27.4,58,1012.4,0,17.8,17.3,0.0,0.08728450742474547,0,Low
2012-10-24,Peshawar,KPK,34.0151,71.5805,331,18.7,44,1014.6,1,5.5,4.6,0.0,0.02012905778804255,0,Low
2012-10-25,Islamabad,Punjab,33.6844,73.0479,540,16.6,48,1012.6,0,9.5,4.0,0.0,0.03415234256321304,0,Low
2012-10-25,Karachi,Sindh,24.8607,67.0011,8,26.8,62,1011.1,0,19.3,17.3,0.0,0.13204087072040194,0,Low
2012-10-25,Peshawar,KPK,34.0151,71.5805,331,18.9,47,1012.7,2,6.9,5.7,0.0,0.03063778645929373,0,Low
2012-10-26,Islamabad,Punjab,33.6844,73.0479,540,16.9,50,1013.8,0,6.9,4.8,0.0,0.032055660255570446,0,Low
2012-10-26,Karachi,Sindh,24.8607,67.0011,8,26.7,73,1010.6,0,16.5,20.8,0.0,0.22319449307560726,0,Low
2012-10-26,Peshawar,KPK,34.0151,71.5805,331,19.5,47,1013.7,3,6.9,6.6,0.0,0.027975406265344605,0,Low
2012-10-27,Islamabad,Punjab,33.6844,73.0479,540,17.5,49,1014.9,15,6.6,5.3,0.0,0.033443281251492686,0,Low
2012-10-27,Karachi,Sindh,24.8607,67.0011,8,28.2,53,1012.0,0,17.4,15.6,0.0,0.0702072655339148,0,Low
2012-10-27,Peshawar,KPK,34.0151,71.5805,331,19.6,53,1014.7,38,7.7,8.5,0.0,0.06368865155491504,0,Low
2012-10-28,Islamabad,Punjab,33.6844,73.0479,540,18.1,52,1015.6,36,6.6,7.1,0.0,0.05068973702807593,0,Low
2012-10-28,Karachi,Sindh,24.8607,67.0011,8,27.7,53,1013.3,0,14.8,15.1,0.0,0.057661123476675125,0,Low
2012-10-28,Peshawar,KPK,34.0151,71.5805,331,20.6,53,1015.4,31,8.0,9.6,0.0,0.05448063095162769,0,Low
2012-10-29,Islamabad,Punjab,33.6844,73.0479,540,18.3,55,1014.6,2,7.9,8.0,0.0,0.04267330866423471,0,Low
2012-10-29,Karachi,Sindh,24.8607,67.0011,8,28.1,46,1012.8,0,12.6,12.7,0.0,0.03800821506694279,0,Low
2012-10-29,Peshawar,KPK,34.0151,71.5805,331,20.9,53,1014.5,2,6.7,9.3,0.0,0.03821175964108722,0,Low
2012-10-30,Islamabad,Punjab,33.6844,73.0479,540,18.5,57,1014.2,0,6.4,8.6,0.0,0.046699356844946235,0,Low
2012-10-30,Karachi,Sindh,24.8607,67.0011,8,27.7,44,1012.2,0,13.7,11.3,0.0,0.0376021674221195,0,Low
2012-10-30,Peshawar,KPK,34.0151,71.5805,331,21.7,48,1014.2,9,6.9,9.2,0.0,0.031048447792864763,0,Low
2012-10-31,Islamabad,Punjab,33.6844,73.0479,540,18.9,58,1014.6,1,6.6,9.3,0.0,0.04900219656282845,0,Low
2012-10-31,Karachi,Sindh,24.8607,67.0011,8,27.8,42,1012.2,0,12.3,11.0,0.0,0.03131254050850667,0,Low
2012-10-31,Peshawar,KPK,34.0151,71.5805,331,21.5,53,1014.5,9,5.8,10.7,0.0,0.03924636251620852,0,Low
2012-11-01,Islamabad,Punjab,33.6844,73.0479,540,18.5,58,1014.0,3,9.7,9.1,0.0,0.05816715662620678,0,Low
2012-11-01,Karachi,Sindh,24.8607,67.0011,8,27.7,38,1011.9,0,14.3,9.6,0.0,0.02697377484416781,0,Low
2012-11-01,Peshawar,KPK,34.0151,71.5805,331,21.1,52,1014.0,11,7.0,9.4,0.0,0.042802568902841634,0,Low
2012-11-02,Islamabad,Punjab,33.6844,73.0479,540,18.5,58,1013.0,5,9.2,9.2,0.0,0.06380344588660666,0,Low
2012-11-02,Karachi,Sindh,24.8607,67.0011,8,27.4,42,1010.9,0,13.4,11.2,0.0,0.035160982334476724,0,Low
2012-11-02,Peshawar,KPK,34.0151,71.5805,331,20.3,52,1012.9,11,9.2,8.9,0.0,0.049763647957660355,0,Low
2012-11-03,Islamabad,Punjab,33.6844,73.0479,540,18.4,57,1012.3,0,9.9,8.4,0.0,0.062136769566659616,0,Low
2012-11-03,Karachi,Sindh,24.8607,67.0011,8,26.8,53,1011.0,0,16.6,14.5,0.0,0.07308294079762388,0,Low
2012-11-03,Peshawar,KPK,34.0151,71.5805,331,20.0,49,1012.5,5,5.8,7.0,0.0,0.0364713498925824,0,Low
2012-11-04,Islamabad,Punjab,33.6844,73.0479,540,17.9,55,1012.4,1,8.4,7.5,0.0,0.052062999140519504,0,Low
2012-11-04,Karachi,Sindh,24.8607,67.0011,8,26.2,71,1011.2,0,17.8,19.8,0.0,0.19912704947258494,0,Low
2012-11-04,Peshawar,KPK,34.0151,71.5805,331,20.1,48,1012.4,8,5.5,7.2,0.0,0.034959749944655304,0,Low
2012-11-05,Islamabad,Punjab,33.6844,73.0479,540,17.6,56,1013.0,53,8.3,7.9,0.0,0.1070180979491454,0,Low
2012-11-05,Karachi,Sindh,24.8607,67.0011,8,25.8,72,1010.8,0,19.8,19.3,0.0,0.23200495552421513,0,Low
2012-11-05,Peshawar,KPK,34.0151,71.5805,331,19.2,47,1012.8,14,8.4,6.2,0.0,0.0377399933032967,0,Low
2012-11-06,Islamabad,Punjab,33.6844,73.0479,540,17.2,53,1013.8,16,6.6,6.4,0.0,0.04725808479961328,0,Low
2012-11-06,Karachi,Sindh,24.8607,67.0011,8,26.2,71,1011.9,1,18.2,19.6,0.0,0.1955901948342538,0,Low
2012-11-06,Peshawar,KPK,34.0151,71.5805,331,18.4,43,1013.9,15,7.1,3.9,0.0,0.026373491694554437,0,Low
2012-11-07,Islamabad,Punjab,33.6844,73.0479,540,16.9,51,1013.0,24,8.9,5.2,0.0,0.05531980680634342,0,Low
2012-11-07,Karachi,Sindh,24.8607,67.0011,8,26.0,73,1012.8,16,19.7,20.2,0.0,0.2502321046452089,0,Low
2012-11-07,Peshawar,KPK,34.0151,71.5805,331,19.3,47,1012.9,22,7.4,6.5,0.0,0.04023934635823074,0,Low
2012-11-08,Islamabad,Punjab,33.6844,73.0479,540,16.6,49,1011.0,6,8.3,4.8,0.0,0.04260827217370069,0,Low
2012-11-08,Karachi,Sindh,24.8607,67.0011,8,26.1,76,1010.8,5,23.3,21.2,0.0,0.3175488819486977,0,Moderate
2012-11-08,Peshawar,KPK,34.0151,71.5805,331,19.1,51,1010.9,2,5.5,7.3,0.0,0.043356951432398295,0,Low
2012-11-09,Islamabad,Punjab,33.6844,73.0479,540,16.5,50,1012.0,5,7.2,4.9,0.0,0.03965425129046539,0,Low
2012-11-09,Karachi,Sindh,24.8607,67.0011,8,26.7,74,1011.0,0,24.0,21.0,0.0,0.2786499272212835,0,Low
2012-11-09,Peshawar,KPK,34.0151,71.5805,331,18.6,49,1012.0,1,7.7,6.0,0.0,0.03733552975764202,0,Low
2012-11-10,Islamabad,Punjab,33.6844,73.0479,540,16.6,54,1014.8,5,6.0,6.2,0.0,0.03813373538590581,0,Low
2012-11-10,Karachi,Sindh,24.8607,67.0011,8,26.7,78,1012.2,2,20.8,22.1,0.0,0.2934212417310996,0,Low
2012-11-10,Peshawar,KPK,34.0151,71.5805,331,17.9,45,1014.8,0,6.6,3.9,0.0,0.02177581051747077,0,Low
2012-11-11,Islamabad,Punjab,33.6844,73.0479,540,16.3,56,1014.7,0,8.3,6.6,0.0,0.04339126320130517,0,Low
2012-11-11,Karachi,Sindh,24.8607,67.0011,8,26.3,71,1012.9,21,14.2,19.5,0.0,0.2099121510225133,0,Low
2012-11-11,Peshawar,KPK,34.0151,71.5805,331,17.9,50,1014.7,0,7.6,6.3,0.0,0.02945790125506154,0,Low
2012-11-12,Islamabad,Punjab,33.6844,73.0479,540,16.3,65,1015.4,23,6.2,9.2,0.0,0.09172935399071915,0,Low
2012-11-12,Karachi,Sindh,24.8607,67.0011,8,25.7,75,1012.6,2,16.3,20.5,0.0,0.21669538580027528,0,Low
2012-11-12,Peshawar,KPK,34.0151,71.5805,331,18.4,59,1015.4,26,7.3,9.8,0.0,0.06853901268694686,0,Low
2012-11-13,Islamabad,Punjab,33.6844,73.0479,540,16.1,68,1017.2,1,7.2,9.5,0.0,0.07287537387819125,0,Low
2012-11-13,Karachi,Sindh,24.8607,67.0011,8,26.1,66,1014.3,0,14.5,17.8,0.0,0.11035807684637028,0,Low
2012-11-13,Peshawar,KPK,34.0151,71.5805,331,18.3,62,1017.3,3,7.2,10.0,0.0,0.05163471727367138,0,Low
2012-11-14,Islamabad,Punjab,33.6844,73.0479,540,15.7,62,1014.4,2,12.2,7.7,0.0,0.07530905897042585,0,Low
2012-11-14,Karachi,Sindh,24.8607,67.0011,8,26.1,60,1013.7,8,18.4,16.3,0.0,0.10185103878599318,0,Low
2012-11-14,Peshawar,KPK,34.0151,71.5805,331,17.4,51,1014.5,1,7.0,4.9,0.0,0.03406024986606919,0,Low
2012-11-15,Islamabad,Punjab,33.6844,73.0479,540,15.2,60,1015.1,18,8.7,6.1,0.0,0.07265269697644158,0,Low
2012-11-15,Karachi,Sindh,24.8607,67.0011,8,25.4,72,1013.6,0,16.6,19.1,0.0,0.1711557791055172,0,Low
2012-11-15,Peshawar,KPK,34.0151,71.5805,331,16.4,36,1015.3,36,6.8,0.2,0.0,0.01982115097078466,0,Low
2012-11-16,Islamabad,Punjab,33.6844,73.0479,540,15.0,58,1016.9,4,6.3,5.8,0.0,0.04032714802557379,0,Low
2012-11-16,Karachi,Sindh,24.8607,67.0011,8,25.1,75,1015.1,0,17.8,19.8,0.0,0.1844694129198167,0,Low
2012-11-16,Peshawar,KPK,34.0151,71.5805,331,17.1,52,1017.0,26,7.2,6.6,0.0,0.03832474430886898,0,Low
2012-11-17,Islamabad,Punjab,33.6844,73.0479,540,15.7,61,1017.3,51,8.7,7.7,0.0,0.09755956299197427,0,Low
2012-11-17,Karachi,Sindh,24.8607,67.0011,8,25.7,79,1015.0,11,14.7,21.3,0.0,0.24224841791143806,0,Low
2012-11-17,Peshawar,KPK,34.0151,71.5805,331,16.6,51,1018.8,54,8.7,5.7,0.0,0.049127780017782445,0,Low
2012-11-18,Islamabad,Punjab,33.6844,73.0479,540,15.2,62,1015.2,4,9.0,7.0,0.0,0.06596383499868222,0,Low
2012-11-18,Karachi,Sindh,24.8607,67.0011,8,26.6,69,1014.2,5,12.6,19.2,0.0,0.13305930337928265,0,Low
2012-11-18,Peshawar,KPK,34.0151,71.5805,331,15.5,54,1016.1,6,6.6,4.7,0.0,0.03601881192217947,0,Low
2012-11-19,Islamabad,Punjab,33.6844,73.0479,540,14.7,57,1016.1,1,9.6,5.1,0.0,0.04370015991220929,0,Low
2012-11-19,Karachi,Sindh,24.8607,67.0011,8,26.4,53,1014.4,8,18.5,14.4,0.0,0.06413797246442489,0,Low
2012-11-19,Peshawar,KPK,34.0151,71.5805,331,15.0,42,1016.7,1,5.7,-0.4,0.0,0.015363733909562579,0,Low
2012-11-20,Islamabad,Punjab,33.6844,73.0479,540,14.5,52,1016.7,46,10.8,3.5,0.0,0.06096818980657927,0,Low
2012-11-20,Karachi,Sindh,24.8607,67.0011,8,25.7,33,1014.8,17,20.5,7.2,0.0,0.02267243721239356,0,Low
2012-11-20,Peshawar,KPK,34.0151,71.5805,331,14.6,41,1017.5,34,5.4,-0.3,0.0,0.02082730388215137,0,Low
2012-11-21,Islamabad,Punjab,33.6844,73.0479,540,15.4,48,1015.4,95,7.0,3.6,0.0,0.09314951442607404,0,Low
2012-11-21,Karachi,Sindh,24.8607,67.0011,8,24.6,40,1014.0,7,16.6,8.9,0.0,0.027244711798365115,0,Low
2012-11-21,Peshawar,KPK,34.0151,71.5805,331,16.2,42,1016.0,96,5.7,1.9,0.0,0.0628480390434271,0,Low
2012-11-22,Islamabad,Punjab,33.6844,73.0479,540,14.2,55,1013.9,17,6.0,4.2,0.0,0.05185763845704197,0,Low
2012-11-22,Karachi,Sindh,24.8607,67.0011,8,24.6,67,1013.3,0,16.4,17.3,0.0,0.1289911652553211,0,Low
2012-11-22,Peshawar,KPK,34.0151,71.5805,331,16.4,46,1013.9,57,9.3,3.2,0.0,0.06177178863859315,0,Low
2012-11-23,Islamabad,Punjab,33.6844,73.0479,540,13.9,57,1013.7,17,8.5,4.8,0.0,0.06352691834892049,0,Low
2012-11-23,Karachi,Sindh,24.8607,67.0011,8,25.4,69,1013.2,10,17.3,19.0,0.0,0.16734713049457028,0,Low
2012-11-23,Peshawar,KPK,34.0151,71.5805,331,15.2,55,1013.8,52,8.2,5.2,0.0,0.09272926202673572,0,Low
2012-11-24,Islamabad,Punjab,33.6844,73.0479,540,12.7,60,1015.7,33,11.6,4.6,0.4,0.08834426793648953,0,Low
2012-11-24,Karachi,Sindh,24.8607,67.0011,8,25.1,52,1013.4,63,13.8,12.6,0.0,0.12329768491756185,0,Low
2012-11-24,Peshawar,KPK,34.0151,71.5805,331,14.2,48,1016.6,21,9.3,1.7,0.0,0.032265333309991075,0,Low
2012-11-25,Islamabad,Punjab,33.6844,73.0479,540,12.5,57,1016.2,45,11.4,3.3,0.0,0.08448321511407512,0,Low
2012-11-25,Karachi,Sindh,24.8607,67.0011,8,23.8,48,1014.9,36,22.7,10.5,0.0,0.0768707920812098,0,Low
2012-11-25,Peshawar,KPK,34.0151,71.5805,331,12.9,35,1017.4,60,6.3,-3.1,0.0,0.02102650465705241,0,Low
2012-11-26,Islamabad,Punjab,33.6844,73.0479,540,12.5,56,1015.9,16,8.8,2.8,0.0,0.05001556160493218,0,Low
2012-11-26,Karachi,Sindh,24.8607,67.0011,8,23.0,60,1014.9,0,13.9,14.1,0.0,0.06749569760115907,0,Low
2012-11-26,Peshawar,KPK,34.0151,71.5805,331,13.2,42,1016.2,14,5.4,-1.2,0.0,0.018183929778412298,0,Low
2012-11-27,Islamabad,Punjab,33.6844,73.0479,540,12.7,55,1014.8,36,9.8,2.9,0.0,0.07059969144064648,0,Low
2012-11-27,Karachi,Sindh,24.8607,67.0011,8,23.4,69,1014.0,50,14.8,16.5,0.0,0.24563735502198675,0,Low
2012-11-27,Peshawar,KPK,34.0151,71.5805,331,14.2,46,1015.4,50,6.0,1.3,0.0,0.04303789300412125,0,Low
2012-11-28,Islamabad,Punjab,33.6844,73.0479,540,12.6,68,1013.9,62,10.7,6.3,1.6,0.23064099249264966,0,Low
2012-11-28,Karachi,Sindh,24.8607,67.0011,8,24.4,73,1013.1,10,20.9,18.8,0.0,0.23337832881892423,0,Low
2012-11-28,Peshawar,KPK,34.0151,71.5805,331,13.5,62,1014.8,78,9.2,6.1,2.6,0.17936153802969912,0,Low
2012-11-29,Islamabad,Punjab,33.6844,73.0479,540,12.1,73,1014.3,43,8.0,7.0,5.5,0.21607642181576753,0,Low
2012-11-29,Karachi,Sindh,24.8607,67.0011,8,25.9,48,1012.6,2,19.9,10.4,0.0,0.059616850128500605,0,Low
2012-11-29,Peshawar,KPK,34.0151,71.5805,331,12.3,55,1014.8,12,8.8,1.4,0.0,0.05144854142687319,0,Low
2012-11-30,Islamabad,Punjab,33.6844,73.0479,540,10.5,68,1017.1,0,12.3,4.1,0.0,0.08389417218614163,0,Low
2012-11-30,Karachi,Sindh,24.8607,67.0011,8,22.7,35,1015.5,1,22.3,4.8,0.0,0.020116236525852142,0,Low
2012-11-30,Peshawar,KPK,34.0151,71.5805,331,10.2,38,1018.0,0,5.6,-5.0,0.0,0.009501567385440456,0,Low
2012-12-01,Islamabad,Punjab,33.6844,73.0479,540,10.4,59,1015.5,0,9.8,1.4,0.0,0.05135962002424627,0,Low
2012-12-01,Karachi,Sindh,24.8607,67.0011,8,21.8,47,1014.9,3,13.8,8.6,0.0,0.0324448654986339,0,Low
2012-12-01,Peshawar,KPK,34.0151,71.5805,331,11.1,41,1016.4,0,6.6,-3.7,0.0,0.014187532942129738,0,Low
2012-12-02,Islamabad,Punjab,33.6844,73.0479,540,10.4,61,1016.8,1,6.7,2.0,0.0,0.04745041846475758,0,Low
2012-12-02,Karachi,Sindh,24.8607,67.0011,8,22.1,42,1015.2,0,16.8,7.3,0.0,0.024636882596978577,0,Low
2012-12-02,Peshawar,KPK,34.0151,71.5805,331,11.3,41,1017.5,0,5.7,-3.2,0.0,0.012234114262555449,0,Low
2012-12-03,Islamabad,Punjab,33.6844,73.0479,540,11.2,57,1017.6,0,9.4,1.5,0.0,0.037566367230245236,0,Low
2012-12-03,Karachi,Sindh,24.8607,67.0011,8,22.3,36,1015.7,0,29.3,5.7,0.0,0.024782935086279757,0,Low
2012-12-03,Peshawar,KPK,34.0151,71.5805,331,12.0,38,1018.6,0,9.0,-4.1,0.0,0.01071592140004476,0,Low
2012-12-04,Islamabad,Punjab,33.6844,73.0479,540,11.7,57,1016.5,0,8.4,2.1,0.0,0.039798106645809676,0,Low
2012-12-04,Karachi,Sindh,24.8607,67.0011,8,22.8,36,1015.2,40,31.3,6.6,0.0,0.048984618593620785,0,Low
2012-12-04,Peshawar,KPK,34.0151,71.5805,331,12.9,35,1017.5,0,7.4,-3.6,0.0,0.008986991505159322,0,Low
2012-12-05,Islamabad,Punjab,33.6844,73.0479,540,11.6,59,1015.6,61,7.2,2.7,0.0,0.11073691884271629,0,Low
2012-12-05,Karachi,Sindh,24.8607,67.0011,8,24.0,35,1014.9,0,24.1,7.1,0.0,0.02097374592664789,0,Low
2012-12-05,Peshawar,KPK,34.0151,71.5805,331,13.0,42,1016.4,41,7.0,-1.2,0.0,0.027956930350758493,0,Low
2012-12-06,Islamabad,Punjab,33.6844,73.0479,540,11.9,64,1016.5,35,10.6,4.4,0.0,0.1073066015092217,0,Low
