city,datetime,main_aqi,main_aqi_label,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,predicted_aqi_class,predicted_aqi_label,prediction_confidence
Lahore,2024-12-15 15:00:00,5,Very Poor,8651.73,93.88,216.6,0.0,40.53,614.51,757.48,63.33,5,Very Poor,1.0
Lahore,2024-12-15 16:00:00,5,Very Poor,9399.41,103.71,222.09,0.0,44.35,686.52,838.33,70.93,5,Very Poor,1.0
Lahore,2024-12-15 17:00:00,5,Very Poor,10040.28,109.08,224.83,0.0,45.3,748.92,905.86,74.98,5,Very Poor,1.0
Lahore,2024-12-15 18:00:00,5,Very Poor,10147.09,113.55,216.6,0.0,43.39,782.8,941.14,71.94,5,Very Poor,1.0
Lahore,2024-12-15 19:00:00,5,Very Poor,10253.91,116.23,213.86,0.0,38.15,788.62,940.91,60.29,5,Very Poor,1.0
Lahore,2024-12-15 20:00:00,5,Very Poor,9826.66,107.29,202.89,0.0,30.28,776.31,921.61,44.08,5,Very Poor,1.0
Lahore,2024-12-15 21:00:00,5,Very Poor,8331.3,78.68,172.73,0.0,23.37,715.67,853.05,31.66,5,Very Poor,1.0
Lahore,2024-12-15 22:00:00,5,Very Poor,6462.1,48.28,134.35,0.0,18.12,619.95,750.81,24.83,5,Very Poor,1.0
Lahore,2024-12-15 23:00:00,5,Very Poor,5180.36,31.29,106.93,0.01,15.5,551.38,678.75,23.05,5,Very Poor,0.9999951291391942
Lahore,2024-12-16 00:00:00,5,Very Poor,4486.08,24.14,87.74,0.02,13.83,512.67,635.38,22.8,5,Very Poor,0.9999951291391942
Lahore,2024-12-16 01:00:00,5,Very Poor,4165.65,23.92,74.03,0.02,12.28,491.3,610.75,20.77,5,Very Poor,0.9999951291391942
Lahore,2024-12-16 02:00:00,5,Very Poor,4966.74,50.07,68.55,0.0,12.87,541.2,669.26,17.73,5,Very Poor,1.0
Lahore,2024-12-16 03:00:00,5,Very Poor,7156.37,114.44,74.03,0.19,14.66,661.41,805.54,15.45,5,Very Poor,1.0
Lahore,2024-12-16 04:00:00,5,Very Poor,9506.23,171.66,87.74,2.06,17.4,781.84,933.89,17.73,5,Very Poor,1.0
Lahore,2024-12-16 05:00:00,5,Very Poor,10574.34,171.66,120.64,7.51,20.03,853.97,1006.72,30.15,5,Very Poor,1.0
Lahore,2024-12-16 06:00:00,5,Very Poor,10574.34,113.55,191.93,27.18,22.65,903.85,1046.82,41.04,5,Very Poor,1.0
Lahore,2024-12-16 07:00:00,5,Very Poor,4112.24,13.52,109.67,131.61,72.48,469.08,530.33,13.81,5,Very Poor,1.0
Lahore,2024-12-16 08:00:00,5,Very Poor,4058.84,8.94,108.3,178.81,83.92,483.74,543.13,14.31,5,Very Poor,1.0
Lahore,2024-12-16 09:00:00,5,Very Poor,4219.06,6.54,112.41,211.72,91.55,502.08,561.92,15.83,5,Very Poor,1.0
Lahore,2024-12-16 10:00:00,5,Very Poor,4699.71,5.87,132.98,191.69,81.06,513.12,576.93,21.79,5,Very Poor,1.0
Lahore,2024-12-16 11:00:00,5,Very Poor,5928.04,4.97,186.44,121.59,64.85,575.37,655.25,32.42,5,Very Poor,1.0
Lahore,2024-12-16 12:00:00,5,Very Poor,7370.0,3.24,268.7,33.62,64.85,634.9,728.16,46.1,5,Very Poor,1.0
Lahore,2024-12-16 13:00:00,5,Very Poor,8544.92,30.85,296.12,0.21,76.29,682.25,787.96,64.34,5,Very Poor,1.0
Lahore,2024-12-16 14:00:00,5,Very Poor,9399.41,67.95,271.44,0.0,82.02,750.96,872.97,82.08,5,Very Poor,1.0
Lahore,2024-12-16 15:00:00,5,Very Poor,10253.91,85.83,265.96,0.0,82.97,827.01,964.39,95.25,5,Very Poor,1.0
Lahore,2024-12-16 16:00:00,5,Very Poor,10787.96,86.72,265.96,0.0,80.11,897.69,1043.92,98.29,5,Very Poor,1.0
Lahore,2024-12-16 17:00:00,5,Very Poor,10574.34,80.47,249.51,0.0,73.43,929.01,1080.24,93.22,5,Very Poor,1.0
Lahore,2024-12-16 18:00:00,5,Very Poor,9613.04,67.95,216.6,0.0,62.94,886.13,1033.05,77.01,5,Very Poor,1.0
Lahore,2024-12-16 19:00:00,5,Very Poor,8224.49,50.96,183.7,0.0,48.16,796.25,931.53,53.2,5,Very Poor,1.0
Lahore,2024-12-16 20:00:00,5,Very Poor,6942.75,33.53,157.65,0.01,33.38,714.33,834.95,33.94,5,Very Poor,1.0
Lahore,2024-12-16 21:00:00,5,Very Poor,5821.23,17.66,134.35,0.17,22.41,645.75,755.53,23.81,5,Very Poor,0.9999951291391942
Lahore,2024-12-16 22:00:00,5,Very Poor,4859.92,6.59,112.41,1.41,15.26,581.73,687.22,17.99,5,Very Poor,0.9999951291391942
Lahore,2024-12-16 23:00:00,5,Very Poor,4165.65,2.35,91.85,3.93,11.21,534.97,639.86,14.31,5,Very Poor,0.995
Lahore,2024-12-17 00:00:00,5,Very Poor,3685.0,1.65,75.4,5.32,9.06,505.55,608.12,12.29,5,Very Poor,1.0
Lahore,2024-12-17 01:00:00,5,Very Poor,3524.78,3.44,65.8,3.49,7.87,490.39,589.82,10.39,5,Very Poor,0.9999951291391942
Lahore,2024-12-17 02:00:00,5,Very Poor,4325.87,27.72,63.75,0.12,9.54,538.49,645.89,10.77,5,Very Poor,0.9999951291391942
Lahore,2024-12-17 03:00:00,5,Very Poor,6195.07,84.94,67.86,0.21,11.68,630.3,733.74,11.02,5,Very Poor,1.0
Lahore,2024-12-17 04:00:00,5,Very Poor,7904.05,134.11,72.66,2.24,13.11,718.5,817.34,11.27,5,Very Poor,1.0
Lahore,2024-12-17 05:00:00,5,Very Poor,8651.73,132.32,97.33,8.49,15.5,774.63,881.04,21.53,5,Very Poor,1.0
Lahore,2024-12-17 06:00:00,5,Very Poor,8651.73,80.47,153.54,32.9,18.36,820.01,918.85,33.44,5,Very Poor,1.0
Lahore,2024-12-17 07:00:00,5,Very Poor,3231.05,9.61,78.83,138.76,71.53,386.72,423.57,11.27,5,Very Poor,1.0
Lahore,2024-12-17 08:00:00,5,Very Poor,3311.16,7.49,82.94,175.95,84.88,396.64,434.36,12.03,5,Very Poor,1.0
Lahore,2024-12-17 09:00:00,5,Very Poor,3471.37,5.92,87.74,203.13,91.55,406.71,445.84,13.43,5,Very Poor,1.0
Lahore,2024-12-17 10:00:00,5,Very Poor,4325.87,6.54,122.01,171.66,80.11,440.59,489.85,21.79,5,Very Poor,1.0
Lahore,2024-12-17 11:00:00,5,Very Poor,5767.82,7.38,186.44,91.55,61.99,525.86,595.08,33.44,5,Very Poor,1.0
Lahore,2024-12-17 12:00:00,5,Very Poor,7370.0,21.46,246.76,10.82,54.84,597.06,684.96,45.09,5,Very Poor,1.0
Lahore,2024-12-17 13:00:00,5,Very Poor,8224.49,63.48,233.05,0.0,54.36,642.27,748.91,58.26,5,Very Poor,1.0
Lahore,2024-12-17 14:00:00,5,Very Poor,8224.49,76.0,208.38,0.0,46.25,666.8,792.42,64.34,5,Very Poor,1.0
Lahore,2024-12-17 15:00:00,5,Very Poor,7904.05,67.95,189.19,0.0,38.62,682.53,827.3,66.88,5,Very Poor,1.0
Lahore,2024-12-17 16:00:00,5,Very Poor,7263.18,50.96,167.25,0.0,30.99,686.86,839.72,63.84,5,Very Poor,1.0
Lahore,2024-12-17 17:00:00,5,Very Poor,6568.91,34.42,146.69,0.01,25.51,680.64,837.81,53.2,5,Very Poor,1.0
Lahore,2024-12-17 18:00:00,5,Very Poor,5874.63,21.01,127.49,0.15,20.74,658.36,812.5,35.97,5,Very Poor,1.0
Lahore,2024-12-17 19:00:00,5,Very Poor,5180.36,9.39,111.04,1.18,15.74,617.84,759.76,20.77,5,Very Poor,0.9999951291391942
Lahore,2024-12-17 20:00:00,5,Very Poor,4646.3,1.93,90.48,6.62,12.28,594.97,726.76,13.93,5,Very Poor,1.0
Lahore,2024-12-17 21:00:00,5,Very Poor,4379.27,0.23,70.6,15.38,9.78,594.9,718.31,10.01,5,Very Poor,0.999931173621782
Lahore,2024-12-17 22:00:00,5,Very Poor,4272.46,0.08,56.21,20.03,7.63,610.03,724.59,7.54,5,Very Poor,1.0
Lahore,2024-12-17 23:00:00,5,Very Poor,4379.27,0.08,50.04,19.49,6.14,631.28,736.99,6.14,5,Very Poor,0.9941729690804928
Lahore,2024-12-18 00:00:00,5,Very Poor,4646.3,0.23,51.41,15.02,5.36,653.99,752.25,5.26,5,Very Poor,0.9941729690804928
Lahore,2024-12-18 01:00:00,5,Very Poor,4966.74,1.68,59.63,6.62,5.36,679.58,775.28,5.26,5,Very Poor,1.0
Lahore,2024-12-18 02:00:00,5,Very Poor,5981.45,25.7,67.86,0.16,8.34,731.63,836.64,8.61,5,Very Poor,0.9999951291391942
Lahore,2024-12-18 03:00:00,5,Very Poor,7797.24,82.25,78.14,0.23,11.56,796.01,914.06,11.27,5,Very Poor,1.0
Lahore,2024-12-18 04:00:00,5,Very Poor,9613.04,139.47,95.96,2.39,14.19,851.71,973.6,12.92,5,Very Poor,1.0
Lahore,2024-12-18 05:00:00,5,Very Poor,10574.34,146.63,132.98,8.94,17.64,885.68,1010.71,26.35,5,Very Poor,1.0
Lahore,2024-12-18 06:00:00,5,Very Poor,10574.34,101.92,194.67,28.97,21.22,909.34,1032.39,38.0,5,Very Poor,1.0
Lahore,2024-12-18 07:00:00,5,Very Poor,4646.3,9.16,102.82,160.22,56.74,542.93,603.13,17.99,5,Very Poor,0.9998147257280485
Lahore,2024-12-18 08:00:00,5,Very Poor,3952.03,5.25,82.94,208.85,67.71,518.04,574.04,14.82,5,Very Poor,1.0
Lahore,2024-12-18 09:00:00,5,Very Poor,3845.21,3.58,77.46,231.74,71.53,525.57,584.48,14.69,5,Very Poor,1.0
Lahore,2024-12-18 10:00:00,5,Very Poor,4325.87,3.38,100.08,194.55,59.13,550.73,619.77,21.28,5,Very Poor,1.0
Lahore,2024-12-18 11:00:00,5,Very Poor,5393.98,3.35,150.8,107.29,43.39,589.55,674.19,30.4,5,Very Poor,1.0
Lahore,2024-12-18 12:00:00,5,Very Poor,6568.91,8.61,205.64,18.95,34.81,608.37,705.82,36.98,5,Very Poor,1.0
Lahore,2024-12-18 13:00:00,5,Very Poor,7156.37,43.36,191.93,0.01,29.56,611.68,720.19,42.05,5,Very Poor,1.0
Lahore,2024-12-18 14:00:00,5,Very Poor,7156.37,59.01,164.51,0.0,27.42,615.2,735.75,47.62,5,Very Poor,1.0
Lahore,2024-12-18 15:00:00,5,Very Poor,6942.75,56.77,146.69,0.0,26.46,629.68,760.54,52.69,5,Very Poor,1.0
Lahore,2024-12-18 16:00:00,5,Very Poor,6729.13,47.39,131.61,0.0,24.08,637.38,773.19,53.2,5,Very Poor,1.0
Lahore,2024-12-18 17:00:00,5,Very Poor,6408.69,38.89,119.27,0.0,21.46,642.14,781.2,52.18,5,Very Poor,1.0
Lahore,2024-12-18 18:00:00,5,Very Poor,5928.04,31.29,106.93,0.01,17.88,625.42,767.92,43.57,5,Very Poor,1.0
Lahore,2024-12-18 19:00:00,5,Very Poor,5393.98,22.13,98.71,0.05,12.99,588.23,726.77,29.13,5,Very Poor,0.9999951291391942
Lahore,2024-12-18 20:00:00,5,Very Poor,5073.55,15.87,93.22,0.1,10.61,569.11,702.0,22.04,5,Very Poor,0.9999951291391942
Lahore,2024-12-18 21:00:00,5,Very Poor,4966.74,12.63,87.74,0.12,9.78,570.68,699.9,18.75,5,Very Poor,0.9999951291391942
Lahore,2024-12-18 22:00:00,5,Very Poor,5020.14,12.07,84.31,0.07,9.89,580.6,703.42,17.48,5,Very Poor,0.9999951291391942
Lahore,2024-12-18 23:00:00,5,Very Poor,5340.58,14.19,87.74,0.01,10.97,606.68,724.15,17.73,5,Very Poor,0.9999951291391942
Lahore,2024-12-19 00:00:00,5,Very Poor,5981.45,19.0,105.56,0.0,13.83,658.26,768.51,21.03,5,Very Poor,0.9999951291391942
Lahore,2024-12-19 01:00:00,5,Very Poor,6622.31,26.6,120.64,0.0,15.97,715.85,818.71,22.55,5,Very Poor,0.9999951291391942
Lahore,2024-12-19 02:00:00,5,Very Poor,7797.24,54.09,123.38,0.0,16.69,800.03,904.57,20.01,5,Very Poor,1.0
Lahore,2024-12-19 03:00:00,5,Very Poor,9506.23,106.39,124.75,0.24,17.64,903.24,1012.97,18.24,5,Very Poor,1.0
Lahore,2024-12-19 04:00:00,5,Very Poor,10147.09,128.75,117.9,2.68,17.88,943.84,1050.13,21.79,5,Very Poor,1.0
Lahore,2024-12-19 05:00:00,5,Very Poor,9292.6,96.56,122.01,11.62,19.07,912.71,1011.99,39.01,5,Very Poor,1.0
Lahore,2024-12-19 06:00:00,5,Very Poor,7904.05,45.15,135.72,43.63,20.27,865.41,954.18,48.13,5,Very Poor,1.0
Lahore,2024-12-19 07:00:00,5,Very Poor,3204.35,4.58,52.09,165.94,48.16,475.95,509.4,9.75,5,Very Poor,1.0
Lahore,2024-12-19 08:00:00,5,Very Poor,2750.4,2.4,38.04,205.99,50.07,455.7,483.64,7.47,5,Very Poor,1.0
Lahore,2024-12-19 09:00:00,5,Very Poor,2590.18,1.49,32.56,217.44,46.25,463.62,489.48,9.12,5,Very Poor,1.0
Lahore,2024-12-19 10:00:00,5,Very Poor,3257.75,2.35,64.43,170.23,37.67,501.2,534.23,19.76,5,Very Poor,1.0
Lahore,2024-12-19 11:00:00,5,Very Poor,4592.9,3.07,122.01,87.26,30.28,576.73,623.14,33.94,5,Very Poor,1.0
Lahore,2024-12-19 12:00:00,5,Very Poor,5821.23,12.29,169.99,11.44,27.66,644.01,702.06,45.6,5,Very Poor,1.0
Lahore,2024-12-19 13:00:00,5,Very Poor,6248.47,40.23,150.8,0.01,27.18,694.1,761.55,57.76,5,Very Poor,1.0
Lahore,2024-12-19 14:00:00,5,Very Poor,6248.47,50.96,127.49,0.0,24.08,738.14,814.06,66.88,5,Very Poor,1.0
Lahore,2024-12-19 15:00:00,5,Very Poor,6408.69,54.54,111.04,0.0,21.22,777.75,860.19,63.84,5,Very Poor,1.0
Lahore,2024-12-19 16:00:00,5,Very Poor,6248.47,48.28,95.96,0.0,17.4,771.48,851.91,45.6,5,Very Poor,1.0
Lahore,2024-12-19 17:00:00,5,Very Poor,5981.45,43.36,81.57,0.0,15.02,741.36,817.88,28.63,5,Very Poor,1.0
Lahore,2024-12-19 18:00:00,5,Very Poor,5607.6,41.13,73.34,0.0,12.28,706.22,776.99,17.73,5,Very Poor,0.9995970147423607
Lahore,2024-12-19 19:00:00,5,Very Poor,4966.74,33.97,67.17,0.0,8.7,652.33,711.81,10.64,5,Very Poor,0.9999951291391942
Lahore,2024-12-19 20:00:00,5,Very Poor,4272.46,22.58,61.69,0.02,7.33,608.4,658.96,10.51,5,Very Poor,0.9999951291391942
Lahore,2024-12-19 21:00:00,5,Very Poor,3738.4,12.85,57.58,0.14,7.63,588.83,635.65,14.31,5,Very Poor,0.9999951291391942
Lahore,2024-12-19 22:00:00,5,Very Poor,3524.78,7.6,56.89,0.41,7.87,586.37,633.21,17.48,5,Very Poor,0.9999951291391942
Lahore,2024-12-19 23:00:00,5,Very Poor,3417.97,5.64,54.84,0.71,6.32,587.9,633.35,13.43,5,Very Poor,0.9999951291391942
Lahore,2024-12-20 00:00:00,5,Very Poor,3417.97,5.81,52.78,0.73,5.3,593.54,634.76,9.88,5,Very Poor,0.9999951291391942
Lahore,2024-12-20 01:00:00,5,Very Poor,3578.19,9.05,52.09,0.36,5.36,601.14,632.45,7.85,5,Very Poor,0.9999011383724625
Lahore,2024-12-20 02:00:00,5,Very Poor,4272.46,27.49,54.15,0.02,8.23,649.1,685.02,9.63,5,Very Poor,0.9999951291391942
Lahore,2024-12-20 03:00:00,5,Very Poor,5233.76,55.43,58.26,0.19,10.97,689.42,740.76,10.26,5,Very Poor,1.0
Lahore,2024-12-20 04:00:00,5,Very Poor,5554.2,67.06,58.95,2.12,12.76,697.58,757.8,9.75,5,Very Poor,1.0
Lahore,2024-12-20 05:00:00,5,Very Poor,5554.2,61.69,63.75,8.14,15.5,689.69,755.49,17.48,5,Very Poor,0.9998195066562207
Lahore,2024-12-20 06:00:00,5,Very Poor,5180.36,41.57,78.14,25.03,19.07,660.94,727.67,28.12,5,Very Poor,1.0
Lahore,2024-12-20 07:00:00,5,Very Poor,1401.9,2.6,26.05,144.48,43.39,249.18,266.29,4.02,5,Very Poor,0.9972262441974641
Lahore,2024-12-20 08:00:00,5,Very Poor,1054.76,1.84,19.88,155.93,42.44,192.15,205.56,3.7,5,Very Poor,0.9950326415484363
Lahore,2024-12-20 09:00:00,5,Very Poor,988.01,1.66,20.39,157.36,42.92,172.87,185.84,4.31,5,Very Poor,0.9935973158753592
Lahore,2024-12-20 10:00:00,5,Very Poor,1815.8,4.97,59.63,113.01,38.62,197.08,220.86,14.95,5,Very Poor,1.0
Lahore,2024-12-20 11:00:00,5,Very Poor,3391.27,13.19,126.12,40.05,33.38,259.03,301.83,28.37,5,Very Poor,1.0
Lahore,2024-12-20 12:00:00,5,Very Poor,5073.55,49.62,160.4,2.21,29.56,315.52,375.5,37.49,5,Very Poor,1.0
Lahore,2024-12-20 13:00:00,5,Very Poor,5981.45,89.41,148.06,0.0,25.99,349.86,426.52,44.08,5,Very Poor,1.0
Lahore,2024-12-20 14:00:00,5,Very Poor,5821.23,88.51,123.38,0.0,21.93,365.05,454.65,46.61,5,Very Poor,1.0
Lahore,2024-12-20 15:00:00,5,Very Poor,5233.76,66.16,104.19,0.0,19.55,373.49,470.45,45.6,5,Very Poor,1.0
Lahore,2024-12-20 16:00:00,5,Very Poor,4753.11,42.02,98.71,0.0,18.36,390.08,488.83,40.53,5,Very Poor,1.0
Lahore,2024-12-20 17:00:00,5,Very Poor,4646.3,23.69,100.08,0.05,17.4,447.62,545.38,33.44,5,Very Poor,1.0
Lahore,2024-12-20 18:00:00,5,Very Poor,4592.9,6.98,101.45,3.17,15.5,525.61,615.89,23.31,5,Very Poor,0.9999951291391942
Lahore,2024-12-20 19:00:00,5,Very Poor,4272.46,0.13,86.37,23.25,12.4,566.48,640.96,13.05,5,Very Poor,1.0
Lahore,2024-12-20 20:00:00,5,Very Poor,4005.43,0.01,67.17,33.62,8.34,573.44,636.77,7.92,5,Very Poor,1.0
Lahore,2024-12-20 21:00:00,5,Very Poor,3631.59,0.0,50.04,39.7,6.32,557.57,612.13,6.02,5,Very Poor,0.9959155287828999
Lahore,2024-12-20 22:00:00,5,Very Poor,3391.27,0.0,40.44,40.41,5.3,538.14,586.73,5.26,5,Very Poor,0.9932290191267786
Lahore,2024-12-20 23:00:00,5,Very Poor,3257.75,0.0,37.01,36.84,4.77,526.73,572.2,4.94,5,Very Poor,0.9932290191267786
Lahore,2024-12-21 00:00:00,5,Very Poor,3257.75,0.02,38.73,30.04,4.83,524.27,568.97,5.13,5,Very Poor,0.9941729690804928
Lahore,2024-12-21 01:00:00,5,Very Poor,3311.16,0.2,43.87,19.13,5.19,524.87,571.12,5.7,5,Very Poor,0.9941729690804928
Lahore,2024-12-21 02:00:00,5,Very Poor,3845.21,9.72,56.21,2.26,7.21,549.17,603.45,7.73,5,Very Poor,0.9999951291391942
Lahore,2024-12-21 03:00:00,5,Very Poor,4753.11,37.55,63.06,0.38,8.82,585.64,650.62,8.49,5,Very Poor,0.9999951291391942
Lahore,2024-12-21 04:00:00,5,Very Poor,5500.79,60.8,68.55,3.84,9.78,606.23,677.65,9.5,5,Very Poor,1.0
Lahore,2024-12-21 05:00:00,5,Very Poor,5981.45,67.06,79.51,11.98,11.68,625.56,702.55,17.73,5,Very Poor,1.0
Lahore,2024-12-21 06:00:00,5,Very Poor,6195.07,50.07,108.3,33.26,13.83,648.66,728.62,26.85,5,Very Poor,1.0
Lahore,2024-12-21 07:00:00,5,Very Poor,1682.28,4.25,37.36,137.33,55.79,225.59,245.43,6.59,5,Very Poor,0.9987326053678612
Lahore,2024-12-21 08:00:00,5,Very Poor,1335.14,3.32,32.22,148.77,63.9,184.5,199.86,5.07,5,Very Poor,0.996731946239967
Lahore,2024-12-21 09:00:00,5,Very Poor,1375.2,2.93,35.64,157.36,69.62,187.0,202.36,5.13,5,Very Poor,0.9968246362448177
Lahore,2024-12-21 10:00:00,5,Very Poor,2189.64,4.97,70.6,125.89,63.9,226.26,250.3,13.93,5,Very Poor,0.9999735094982904
Lahore,2024-12-21 11:00:00,5,Very Poor,3791.81,7.82,138.46,58.65,52.93,296.97,335.65,27.36,5,Very Poor,1.0
Lahore,2024-12-21 12:00:00,5,Very Poor,5714.42,26.82,202.89,5.01,56.27,368.57,421.68,46.1,5,Very Poor,1.0
Lahore,2024-12-21 13:00:00,5,Very Poor,7476.81,72.42,230.31,0.0,68.66,443.6,510.71,71.94,5,Very Poor,1.0
Lahore,2024-12-21 14:00:00,5,Very Poor,9078.98,109.08,246.76,0.0,80.11,528.57,610.64,98.29,5,Very Poor,1.0
Lahore,2024-12-21 15:00:00,5,Very Poor,10467.53,135.9,260.47,0.0,89.65,623.75,722.67,125.65,5,Very Poor,1.0
Lahore,2024-12-21 16:00:00,5,Very Poor,11535.64,146.63,271.44,0.0,92.51,702.59,813.68,141.86,5,Very Poor,1.0
Lahore,2024-12-21 17:00:00,5,Very Poor,12176.51,153.78,274.18,0.0,79.15,764.99,884.51,133.75,5,Very Poor,1.0
Lahore,2024-12-21 18:00:00,5,Very Poor,12710.57,160.93,274.18,0.0,59.13,802.3,922.81,104.37,5,Very Poor,1.0
Lahore,2024-12-21 19:00:00,5,Very Poor,12924.19,160.93,274.18,0.0,41.48,802.3,913.56,68.9,5,Very Poor,1.0
Lahore,2024-12-21 20:00:00,5,Very Poor,12710.57,153.78,271.44,0.0,32.9,787.34,889.37,51.17,5,Very Poor,1.0
Lahore,2024-12-21 21:00:00,5,Very Poor,12496.95,148.42,265.96,0.0,28.37,786.11,881.71,41.54,5,Very Poor,1.0
Lahore,2024-12-21 22:00:00,5,Very Poor,12496.95,144.84,260.47,0.0,27.18,795.38,888.3,39.01,5,Very Poor,1.0
Lahore,2024-12-21 23:00:00,5,Very Poor,12496.95,141.26,257.73,0.0,25.99,807.45,899.59,36.48,5,Very Poor,1.0
Lahore,2024-12-22 00:00:00,5,Very Poor,12496.95,137.69,257.73,0.0,24.56,818.12,910.37,33.44,5,Very Poor,1.0
Lahore,2024-12-22 01:00:00,5,Very Poor,12283.33,132.32,246.76,0.0,21.22,830.19,925.44,27.61,5,Very Poor,1.0
Lahore,2024-12-22 02:00:00,5,Very Poor,12283.33,135.9,227.57,0.0,18.84,866.87,972.68,23.31,5,Very Poor,1.0
Lahore,2024-12-22 03:00:00,5,Very Poor,12710.57,155.57,205.64,0.23,17.4,917.64,1037.77,20.01,5,Very Poor,1.0
Lahore,2024-12-22 04:00:00,5,Very Poor,13031.01,169.87,186.44,2.62,16.21,963.51,1088.62,21.28,5,Very Poor,1.0
Lahore,2024-12-22 05:00:00,5,Very Poor,12924.19,150.2,194.67,9.57,17.64,999.8,1119.49,35.46,5,Very Poor,1.0
Lahore,2024-12-22 06:00:00,5,Very Poor,12390.14,88.51,233.05,32.19,19.79,1028.49,1135.37,39.52,5,Very Poor,1.0
Lahore,2024-12-22 07:00:00,5,Very Poor,3231.05,5.59,72.66,155.93,76.29,418.77,448.07,1.27,5,Very Poor,1.0
Lahore,2024-12-22 08:00:00,5,Very Poor,2269.74,2.63,44.55,188.83,68.66,338.19,359.69,0.47,5,Very Poor,1.0
Lahore,2024-12-22 09:00:00,5,Very Poor,1922.61,1.37,30.85,208.85,55.79,317.28,336.87,0.74,5,Very Poor,1.0
Lahore,2024-12-22 10:00:00,5,Very Poor,2376.56,1.93,54.15,175.95,41.48,337.11,362.9,9.37,5,Very Poor,1.0
Lahore,2024-12-22 11:00:00,5,Very Poor,3471.37,2.37,102.82,104.43,30.52,380.1,416.85,22.55,5,Very Poor,1.0
Lahore,2024-12-22 12:00:00,5,Very Poor,4486.08,2.54,153.54,28.61,27.18,410.29,456.21,33.94,5,Very Poor,1.0
Lahore,2024-12-22 13:00:00,5,Very Poor,4806.52,19.22,146.69,0.36,26.94,424.52,475.01,44.08,5,Very Poor,1.0
Lahore,2024-12-22 14:00:00,5,Very Poor,4539.49,27.94,115.16,0.03,22.17,431.77,483.52,49.14,5,Very Poor,1.0
Lahore,2024-12-22 15:00:00,5,Very Poor,4112.24,25.48,91.85,0.05,17.4,432.81,484.89,50.16,5,Very Poor,1.0
Lahore,2024-12-22 16:00:00,5,Very Poor,3524.78,17.21,74.03,0.23,13.11,407.57,455.41,40.53,5,Very Poor,1.0
Lahore,2024-12-22 17:00:00,5,Very Poor,3070.83,9.16,67.17,1.12,10.61,375.64,418.41,27.87,5,Very Poor,0.9999951291391942
Lahore,2024-12-22 18:00:00,5,Very Poor,2670.29,2.01,65.12,9.12,8.34,340.28,375.66,15.83,5,Very Poor,0.9999917346205531
Lahore,2024-12-22 19:00:00,5,Very Poor,1895.9,0.0,40.78,52.21,7.15,272.94,294.88,6.71,5,Very Poor,0.9913700952407312
Lahore,2024-12-22 20:00:00,5,Very Poor,1615.52,0.0,29.82,63.66,6.38,246.9,263.77,5.26,5,Very Poor,0.9896952684027647
Lahore,2024-12-22 21:00:00,5,Very Poor,1441.96,0.0,22.96,71.53,7.51,228.09,241.89,4.69,5,Very Poor,0.9842262246512109
Lahore,2024-12-22 22:00:00,5,Very Poor,1375.2,0.0,20.73,79.39,11.92,214.92,226.33,3.83,5,Very Poor,0.9675465645014628
Lahore,2024-12-22 23:00:00,5,Very Poor,1455.31,0.0,21.93,76.53,12.52,212.22,223.18,3.51,5,Very Poor,0.9745224613829319
Lahore,2024-12-23 00:00:00,5,Very Poor,1535.42,0.0,23.65,72.96,11.92,211.62,222.86,3.61,5,Very Poor,0.9785991158213712
Lahore,2024-12-23 01:00:00,5,Very Poor,1655.58,0.0,27.42,68.66,10.85,214.93,227.72,4.31,5,Very Poor,0.9889354108722411
Lahore,2024-12-23 02:00:00,5,Very Poor,2162.93,0.01,47.98,50.78,11.8,240.55,260.1,7.22,5,Very Poor,0.9904464285607298
Lahore,2024-12-23 03:00:00,5,Very Poor,2696.99,0.44,74.03,23.96,12.28,262.82,287.9,8.99,5,Very Poor,0.9999917346205531
Lahore,2024-12-23 04:00:00,5,Very Poor,1949.31,0.17,50.04,51.5,11.92,202.55,218.72,7.09,5,Very Poor,0.9941148726781686
Lahore,2024-12-23 05:00:00,5,Very Poor,1842.5,0.71,45.93,48.64,12.52,196.3,211.89,7.28,5,Very Poor,0.99022863712895
Lahore,2024-12-23 06:00:00,5,Very Poor,1842.5,1.42,46.61,45.78,12.87,190.28,206.47,7.66,5,Very Poor,0.9905589035215894
Lahore,2024-12-23 07:00:00,5,Very Poor,1895.9,2.04,50.04,43.99,13.23,180.47,197.09,7.92,5,Very Poor,0.9906211785390323
Lahore,2024-12-23 08:00:00,5,Very Poor,1708.98,1.76,45.93,50.07,12.64,157.47,171.71,7.47,5,Very Poor,0.9901938586786625
Lahore,2024-12-23 09:00:00,5,Very Poor,1401.9,1.16,35.99,64.37,12.28,130.51,140.88,7.16,5,Very Poor,0.9865823782801414
Lahore,2024-12-23 10:00:00,5,Very Poor,1508.71,2.07,41.81,60.8,12.4,139.88,152.15,7.98,5,Very Poor,0.9860413778335685
Lahore,2024-12-23 11:00:00,5,Very Poor,2136.23,4.86,67.17,27.18,12.28,181.8,202.39,9.5,5,Very Poor,0.9996232902726916
Lahore,2024-12-23 12:00:00,5,Very Poor,2803.8,18.33,82.25,2.66,12.76,224.19,252.97,11.27,5,Very Poor,0.9999951291391942
Lahore,2024-12-23 13:00:00,5,Very Poor,3284.45,38.89,71.97,0.02,12.52,266.09,304.65,13.55,5,Very Poor,0.9995970147423607
